id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,14.8992,14.8831,14.8831,15.4053,15.373,15.4334,-1.02752,-0.961793,-1.08448
1,1,15.9248,14.9885,14.9885,15.5406,15.5095,15.5646,0.780151,0.843186,0.731294
1,2,16.2101,15.094,15.094,15.6758,15.6461,15.6959,1.08471,1.14505,1.04395
1,3,15.3008,15.1994,15.1994,15.811,15.7826,15.8271,-1.0358,-0.978155,-1.06846
1,4,16.0677,15.3048,15.3048,15.9463,15.9192,15.9584,0.246527,0.301471,0.221954
1,5,16.2153,15.4103,15.4103,16.0815,16.0557,16.0896,0.271592,0.323839,0.255114
2,0,12.4536,14.8831,14.8831,12.3279,12.522,12.4242,0.25526,-0.138815,0.0596238
2,1,13.1662,14.9885,14.9885,12.5371,12.7177,12.6275,1.2771,0.910507,1.09362
2,2,12.67,15.094,15.094,12.7464,12.9134,12.8308,-0.155166,-0.49427,-0.326483
2,3,12.7443,15.1994,15.1994,12.9557,13.1091,13.0341,-0.429132,-0.740751,-0.58829
2,4,13.9413,15.3048,15.3048,13.1649,13.3049,13.2373,1.57616,1.29203,1.42917
2,5,13.0113,15.4103,15.4103,13.3742,13.5006,13.4406,-0.736828,-0.993477,-0.871668
2,6,13.2681,15.5157,15.5157,13.5834,13.6963,13.6439,-0.640172,-0.869336,-0.762853
2,7,13.675,15.6212,15.6212,13.7927,13.892,13.8471,-0.238924,-0.440602,-0.349446
2,8,13.1183,15.7266,15.7266,14.002,14.0878,14.0504,-1.7941,-1.9683,-1.89246
2,9,14.7374,15.8321,15.8321,14.2112,14.2835,14.2537,1.06835,0.92164,0.982145
2,10,14.7132,15.9375,15.9375,14.4205,14.4792,14.457,0.594262,0.475038,0.520217
2,11,14.5958,16.0429,16.0429,14.6297,14.6749,14.6602,-0.0689642,-0.160703,-0.13085
2,12,14.1938,16.1484,16.1484,14.839,14.8707,14.8635,-1.30989,-1.37415,-1.35962
2,13,16.2828,16.2538,16.2538,15.0483,15.0664,15.0668,2.50639,2.46962,2.46882
2,14,15.5379,16.3593,16.3593,15.2575,15.2621,15.27,0.569327,0.560044,0.543919
2,15,15.369,16.4647,16.4647,15.4668,15.4578,15.4733,-0.198486,-0.180284,-0.211735
2,16,15.7716,16.5702,16.5702,15.676,15.6535,15.6766,0.194054,0.239742,0.192965
2,17,15.5704,16.6756,16.6756,15.8853,15.8493,15.8799,-0.639382,-0.566209,-0.628312
2,18,15.2211,16.781,16.781,16.0946,16.045,16.0831,-1.7734,-1.67274,-1.75017
2,19,16.5483,16.8865,16.8865,16.3038,16.2407,16.2864,0.496239,0.624381,0.531626
2,20,16.3936,16.9919,16.9919,16.5131,16.4364,16.4897,-0.242615,-0.0869875,-0.195068
2,21,16.1108,17.0974,17.0974,16.7223,16.6322,16.6929,-1.24156,-1.05845,-1.18186
2,22,17.2088,17.2028,17.2028,16.9316,16.8279,16.8962,0.562778,0.773376,0.634643
2,23,17.9274,17.3083,17.3083,17.1409,17.0236,17.0995,1.59692,1.835,1.68094
3,0,13.9054,14.8831,14.8831,14.0154,13.8982,13.9862,-0.223357,0.014688,-0.164083
4,0,14.4453,14.8831,14.8831,15.111,15.0897,15.1379,-1.35142,-1.30825,-1.40612
4,1,15.4861,14.9885,14.9885,15.2872,15.2862,15.3004,0.403842,0.405838,0.377097
4,2,15.7355,15.094,15.094,15.4634,15.4827,15.4628,0.5524,0.513223,0.553607
4,3,15.902,15.1994,15.1994,15.6396,15.6791,15.6252,0.532825,0.452475,0.561983
5,0,18.9569,14.8831,14.8831,18.7422,18.7544,18.7123,0.435871,0.41121,0.49657
5,1,19.4304,14.9885,14.9885,19.0519,19.0657,19.0256,0.768488,0.740447,0.821795
5,2,19.104,15.094,15.094,19.3615,19.3769,19.3388,-0.522647,-0.554069,-0.476732
5,3,19.8884,15.1994,15.1994,19.6711,19.6882,19.6521,0.441293,0.40649,0.479816
5,4,19.4931,15.3048,15.3048,19.9807,19.9995,19.9653,-0.989857,-1.02804,-0.958726
5,5,20.1868,15.4103,15.4103,20.2903,20.3108,20.2786,-0.210014,-0.251578,-0.186275
5,6,20.5804,15.5157,15.5157,20.5999,20.622,20.5918,-0.0395064,-0.0844505,-0.0231586
5,7,21.1318,15.6212,15.6212,20.9095,20.9333,20.9051,0.451296,0.402972,0.460252
5,8,20.2131,15.7266,15.7266,21.2191,21.2446,21.2183,-2.04254,-2.09425,-2.04098
5,9,22.0092,15.8321,15.8321,21.5287,21.5559,21.5316,0.975511,0.920425,0.969683
5,10,21.7952,15.9375,15.9375,21.8383,21.8671,21.8448,-0.0876523,-0.146119,-0.100872
5,11,21.9278,16.0429,16.0429,22.1479,22.1784,22.1581,-0.446923,-0.50877,-0.467535
5,12,22.0974,16.1484,16.1484,22.4576,22.4897,22.4713,-0.731166,-0.796394,-0.75917
5,13,23.0188,16.2538,16.2538,22.7672,22.801,22.7846,0.510791,0.442183,0.475396
5,14,22.9444,16.3593,16.3593,23.0768,23.1122,23.0978,-0.268741,-0.340729,-0.311528
5,15,23.4669,16.4647,16.4647,23.3864,23.4235,23.4111,0.163567,0.0881985,0.113389
5,16,23.7933,16.5702,16.5702,23.696,23.7348,23.7243,0.197498,0.118748,0.139927
5,17,24.8064,16.6756,16.6756,24.0056,24.046,24.0376,1.62591,1.54378,1.56095
5,18,24.3394,16.781,16.781,24.3152,24.3573,24.3508,0.0491123,-0.0363983,-0.0232417
6,0,6.7305,14.8831,14.8831,7.07637,7.34375,7.21061,-0.702196,-1.24504,-0.974749
6,1,7.22782,14.9885,14.9885,7.04373,7.29346,7.16863,0.373753,-0.133271,0.120175
6,2,7.75427,15.094,15.094,7.01108,7.24317,7.12664,1.50885,1.03765,1.27424
6,3,6.6365,15.1994,15.1994,6.97844,7.19289,7.08465,-0.694229,-1.12961,-0.90986
6,4,6.84541,15.3048,15.3048,6.9458,7.1426,7.04266,-0.20381,-0.603364,-0.400466
6,5,7.15961,15.4103,15.4103,6.91316,7.09231,7.00067,0.500369,0.136639,0.322687
6,6,7.07181,15.5157,15.5157,6.88051,7.04202,6.95869,0.388379,0.0604724,0.229671
6,7,7.44374,15.6212,15.6212,6.84787,6.99174,6.9167,1.20976,0.917673,1.07002
6,8,6.08485,15.7266,15.7266,6.81523,6.94145,6.87471,-1.48285,-1.73911,-1.60361
6,9,7.00099,15.8321,15.8321,6.78259,6.89116,6.83272,0.443424,0.222987,0.341637
6,10,6.85764,15.9375,15.9375,6.74994,6.84087,6.79073,0.218656,0.0340426,0.135843
6,11,6.73365,16.0429,16.0429,6.7173,6.79059,6.74874,0.0331903,-0.115599,-0.0306484
6,12,6.38658,16.1484,16.1484,6.68466,6.7403,6.70676,-0.605174,-0.71814,-0.650039
6,13,6.9289,16.2538,16.2538,6.65202,6.69001,6.66477,0.562145,0.485003,0.536255
6,14,6.75497,16.3593,16.3593,6.61937,6.63972,6.62278,0.275295,0.233976,0.268378
6,15,7.05744,16.4647,16.4647,6.58673,6.58944,6.58079,0.955649,0.950153,0.967706
6,16,6.69161,16.5702,16.5702,6.55409,6.53915,6.5388,0.279206,0.309534,0.310237
6,17,6.75391,16.6756,16.6756,6.52144,6.48886,6.49681,0.471953,0.538105,0.521959
6,18,5.42935,16.781,16.781,6.4888,6.43857,6.45483,-2.15094,-2.04897,-2.08196
6,19,7.15908,16.8865,16.8865,6.45616,6.38829,6.41284,1.4271,1.56489,1.51505
6,20,6.14418,16.9919,16.9919,6.42352,6.338,6.37085,-0.567122,-0.3935,-0.460195
6,21,5.79238,17.0974,17.0974,6.39087,6.28771,6.32886,-1.21509,-1.00565,-1.08919
6,22,6.66733,17.2028,17.2028,6.35823,6.23742,6.28687,0.627533,0.872801,0.772408
6,23,5.53254,17.3083,17.3083,6.32559,6.18714,6.24489,-1.61007,-1.32898,-1.44622
6,24,6.56807,17.4137,17.4137,6.29295,6.13685,6.2029,0.558576,0.875491,0.741399
6,25,6.12237,17.5191,17.5191,6.2603,6.08656,6.16091,-0.280047,0.0726913,-0.0782506
7,0,21.8247,14.8831,14.8831,21.3266,21.4218,21.4075,1.01134,0.818039,0.847169
7,1,21.4654,14.9885,14.9885,21.4257,21.5192,21.4982,0.0805672,-0.109159,-0.0665418
7,2,21.3449,15.094,15.094,21.5248,21.6165,21.5888,-0.365155,-0.551303,-0.495198
8,0,20.8142,14.8831,14.8831,21.081,21.1859,21.1212,-0.541637,-0.754469,-0.62319
8,1,21.743,14.9885,14.9885,21.2251,21.308,21.2648,1.05157,0.883247,0.97083
8,2,21.2599,15.094,15.094,21.3691,21.4301,21.4085,-0.221744,-0.345549,-0.301661
8,3,21.5401,15.1994,15.1994,21.5131,21.5522,21.5521,0.0546848,-0.0246068,-0.0244146
8,4,21.8219,15.3048,15.3048,21.6572,21.6743,21.6957,0.334528,0.29975,0.256246
9,0,16.1119,14.8831,14.8831,16.0019,16.0133,16.0148,0.223383,0.200131,0.197079
9,1,15.9781,14.9885,14.9885,16.0691,16.0793,16.0813,-0.184889,-0.205507,-0.209482
9,2,16.8795,15.094,15.094,16.1364,16.1453,16.1477,1.50873,1.49074,1.48584
9,3,15.8513,15.1994,15.1994,16.2037,16.2113,16.2141,-0.715498,-0.730847,-0.736667
9,4,16.1581,15.3048,15.3048,16.271,16.2772,16.2806,-0.229115,-0.241829,-0.248571
9,5,16.0733,15.4103,15.4103,16.3383,16.3432,16.347,-0.537828,-0.547908,-0.555573
9,6,16.119,15.5157,15.5157,16.4055,16.4092,16.4134,-0.581807,-0.589252,-0.59784
9,7,16.3497,15.6212,15.6212,16.4728,16.4752,16.4799,-0.249875,-0.254686,-0.264196
9,8,16.8818,15.7266,15.7266,16.5401,16.5412,16.5463,0.693759,0.691583,0.68115
9,9,16.0062,15.8321,15.8321,16.6074,16.6071,16.6127,-1.22043,-1.21997,-1.23132
9,10,16.6457,15.9375,15.9375,16.6746,16.6731,16.6792,-0.0587379,-0.0556452,-0.0679233
9,11,17.1072,16.0429,16.0429,16.7419,16.7391,16.7456,0.74162,0.747347,0.734147
9,12,17.5466,16.1484,16.1484,16.8092,16.8051,16.812,1.49701,1.50538,1.49125
9,13,16.5851,16.2538,16.2538,16.8765,16.8711,16.8785,-0.591557,-0.580561,-0.595607
9,14,16.9524,16.3593,16.3593,16.9438,16.937,16.9449,0.0175859,0.0312164,0.015248
9,15,17.1757,16.4647,16.4647,17.011,17.003,17.0113,0.334299,0.350564,0.333673
9,16,17.2299,16.5702,16.5702,17.0783,17.069,17.0778,0.307821,0.32672,0.308907
9,17,17.3444,16.6756,16.6756,17.1456,17.135,17.1442,0.403679,0.425213,0.406476
9,18,17.4955,16.781,16.781,17.2129,17.201,17.2107,0.573793,0.597961,0.578303
9,19,16.9419,16.8865,16.8865,17.2801,17.2669,17.2771,-0.68668,-0.659877,-0.680458
9,20,17.638,16.9919,16.9919,17.3474,17.3329,17.3435,0.589932,0.619369,0.597865
9,21,17.0575,17.0974,17.0974,17.4147,17.3989,17.41,-0.72514,-0.693068,-0.715495
9,22,16.6142,17.2028,17.2028,17.482,17.4649,17.4764,-1.76177,-1.72707,-1.75041
9,23,18.2661,17.3083,17.3083,17.5493,17.5309,17.5428,1.45531,1.49265,1.46838
9,24,17.5688,17.4137,17.4137,17.6165,17.5968,17.6093,-0.0968944,-0.0569195,-0.0821137
9,25,17.0797,17.5191,17.5191,17.6838,17.6628,17.6757,-1.22651,-1.1839,-1.21002
9,26,17.5164,17.6246,17.6246,17.7511,17.7288,17.7421,-0.476498,-0.431254,-0.458293
9,27,18.1505,17.73,17.73,17.8184,17.7948,17.8086,0.674376,0.722254,0.694292
9,28,17.905,17.8355,17.8355,17.8857,17.8608,17.875,0.0393276,0.0898403,0.0609558
9,29,18.1678,17.9409,17.9409,17.9529,17.9268,17.9414,0.436219,0.489366,0.459559
9,30,17.9818,18.0463,18.0463,18.0202,17.9927,18.0079,-0.0779643,-0.0221826,-0.0529124
10,0,17.6652,14.8831,14.8831,17.1732,17.238,17.1397,0.99897,0.867308,1.06693
10,1,17.3573,14.9885,14.9885,17.1106,17.1712,17.0859,0.500756,0.377665,0.55083
10,2,16.9652,15.094,15.094,17.048,17.1044,17.0322,-0.168085,-0.282604,-0.135893
10,3,17.2645,15.1994,15.1994,16.9854,17.0376,16.9784,0.566523,0.460576,0.580834
10,4,16.2161,15.3048,15.3048,16.9228,16.9708,16.9246,-1.4349,-1.53227,-1.43847
10,5,16.7624,15.4103,15.4103,16.8603,16.904,16.8708,-0.198616,-0.28742,-0.220067
10,6,17.0442,15.5157,15.5157,16.7977,16.8372,16.817,0.500592,0.420361,0.461261
10,7,16.5279,15.6212,15.6212,16.7351,16.7704,16.7633,-0.420538,-0.492197,-0.477751
10,8,16.7856,15.7266,15.7266,16.6725,16.7036,16.7095,0.229695,0.166608,0.154602
10,9,16.3283,15.8321,15.8321,16.6099,16.6368,16.6557,-0.571839,-0.626354,-0.664813
10,10,16.6804,15.9375,15.9375,16.5473,16.57,16.6019,0.270119,0.224175,0.159263
11,0,13.0099,14.8831,14.8831,11.604,11.6098,11.6197,2.85441,2.84261,2.82243
11,1,11.8482,14.9885,14.9885,11.8841,11.8887,11.8983,-0.0729825,-0.0823469,-0.101874
11,2,11.7297,15.094,15.094,12.1643,12.1677,12.177,-0.882317,-0.889248,-0.908121
11,3,11.5992,15.1994,15.1994,12.4444,12.4466,12.4556,-1.71592,-1.72042,-1.73864
11,4,13.2839,15.3048,15.3048,12.7246,12.7256,12.7342,1.13558,1.13352,1.11595
11,5,12.9575,15.4103,15.4103,13.0047,13.0045,13.0129,-0.0958418,-0.0954717,-0.112382
11,6,13.2866,15.5157,15.5157,13.2849,13.2835,13.2915,0.00358369,0.00638743,-0.00986892
11,7,13.088,15.6212,15.6212,13.565,13.5624,13.5701,-0.968527,-0.96329,-0.978892
11,8,13.8807,15.7266,15.7266,13.8452,13.8414,13.8488,0.0720776,0.0797486,0.0648006
11,9,13.6229,15.8321,15.8321,14.1253,14.1204,14.1274,-1.02004,-1.00994,-1.02423
11,10,14.4023,15.9375,15.9375,14.4055,14.3993,14.406,-0.00643334,0.0061049,-0.00753463
11,11,15.0268,16.0429,16.0429,14.6856,14.6783,14.6847,0.692545,0.707517,0.694532
11,12,15.0035,16.1484,16.1484,14.9658,14.9572,14.9633,0.0764919,0.0938974,0.0815663
11,13,15.2809,16.2538,16.2538,15.246,15.2362,15.2419,0.0710062,0.0908453,0.0791684
11,14,15.2406,16.3593,16.3593,15.5261,15.5151,15.5206,-0.579555,-0.557283,-0.568305
11,15,15.0804,16.4647,16.4647,15.8063,15.7941,15.7992,-1.47374,-1.44904,-1.45941
11,16,16.2392,16.5702,16.5702,16.0864,16.073,16.0778,0.310137,0.337277,0.327563
11,17,15.4852,16.6756,16.6756,16.3666,16.352,16.3565,-1.78942,-1.75985,-1.76891
11,18,16.7178,16.781,16.781,16.6467,16.631,16.6351,0.144213,0.17622,0.167814
11,19,17.2702,16.8865,16.8865,16.9269,16.9099,16.9137,0.697115,0.731556,0.723804
11,20,16.3629,16.9919,16.9919,17.207,17.1889,17.1924,-1.71369,-1.67682,-1.68392
11,21,18.6536,17.0974,17.0974,17.4872,17.4678,17.471,2.3681,2.40741,2.40097
11,22,18.1107,17.2028,17.2028,17.7673,17.7468,17.7496,0.697201,0.738943,0.733154
11,23,18.2216,17.3083,17.3083,18.0475,18.0257,18.0283,0.353474,0.397649,0.392514
11,24,18.5416,17.4137,17.4137,18.3276,18.3047,18.3069,0.434454,0.481063,0.476582
12,0,9.11411,14.8831,14.8831,9.21278,9.28168,9.24226,-0.200325,-0.340212,-0.26018
13,0,13.6705,14.8831,14.8831,13.9295,13.983,13.8696,-0.525877,-0.634418,-0.404157
13,1,13.7507,14.9885,14.9885,14.0533,14.0931,14.0089,-0.614403,-0.69524,-0.524147
13,2,14.6015,15.094,15.094,14.1771,14.2033,14.1481,0.861544,0.808411,0.920335
