id,time,response,dose,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,11.287,0,23.2979,23.2979,15.1608,15.2546,15.5277,-0.88101,-0.902333,-0.964444
1,10,63.6114,10,73.474,62.9095,63.9637,63.383,63.3515,-0.0801261,0.0519453,0.0591146
1,90,122.917,90,118.477,113.412,121.242,122.567,122.935,0.380858,0.0796106,-0.00419101
2,0,15.0514,0,23.2979,23.2979,16.9274,18.1795,17.5637,-0.42666,-0.711414,-0.571366
2,10,39.5296,10,73.474,62.9095,37.1688,37.2744,37.7229,0.5369,0.512892,0.410885
2,90,60.8522,90,118.477,113.412,61.6737,60.8686,62.6085,-0.186839,-0.00373198,-0.399423
3,0,25.539,0,23.2979,23.2979,26.0738,26.8552,26.5004,-0.121637,-0.299328,-0.218644
3,10,58.0035,10,73.474,62.9095,52.9834,52.9623,53.7603,1.14171,1.14649,0.965009
3,90,81.1173,90,118.477,113.412,82.5764,82.7973,83.6553,-0.331844,-0.382081,-0.577197
4,0,22.1446,0,23.2979,23.2979,18.4508,17.9208,18.6754,0.840056,0.960609,0.788977
4,10,30.7108,10,73.474,62.9095,38.0119,37.4055,38.2729,-1.66046,-1.52255,-1.71981
4,90,72.2772,90,118.477,113.412,68.6695,69.2137,69.9967,0.820492,0.696712,0.518644
5,0,33.5551,0,23.2979,23.2979,29.3751,28.28,29.4275,0.95063,1.19968,0.938715
5,10,68.7681,10,73.474,62.9095,72.5318,73.727,73.653,-0.855963,-1.12779,-1.11096
5,90,152.186,90,118.477,113.412,150.233,149.933,150.214,0.444265,0.512452,0.448518
6,0,9.04423,0,23.2979,23.2979,14.8618,13.9609,14.6414,-1.32307,-1.11817,-1.27294
6,10,60.2999,10,73.474,62.9095,58.8073,59.0968,58.9849,0.339456,0.273621,0.299057
6,90,110.346,90,118.477,113.412,109.861,110.324,110.919,0.110205,0.00509763,-0.130406
7,0,27.7209,0,23.2979,23.2979,26.6399,27.1543,27.7919,0.245839,0.128869,-0.0161568
7,10,86.0621,10,73.474,73.474,82.0379,83.5232,83.6521,0.91521,0.577412,0.548106
7,90,124.436,90,118.477,118.477,126.764,125.662,125.804,-0.529525,-0.278841,-0.311039
8,0,22.8411,0,23.2979,23.2979,23.33,23.0124,22.9814,-0.111186,-0.0389589,-0.0318966
8,10,64.792,10,73.474,62.9095,65.135,64.2718,64.7626,-0.0780013,0.118309,0.00667973
8,90,117.875,90,118.477,113.412,116.978,117.714,117.855,0.204025,0.0365212,0.00449819
9,0,19.5921,0,23.2979,23.2979,19.9559,20.3142,20.6825,-0.0827471,-0.164232,-0.247979
9,10,52.6876,10,73.474,62.9095,51.3862,51.4071,51.9014,0.29597,0.291222,0.178803
9,90,90.0301,90,118.477,113.412,90.2176,90.1774,90.6071,-0.0426361,-0.0334963,-0.131215
10,0,20.7576,0,23.2979,23.2979,20.3504,19.3951,20.5731,0.0925974,0.309875,0.0419557
10,10,82.1606,10,73.474,73.474,85.0733,83.3169,84.5946,-0.662412,-0.262984,-0.553566
