id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.25,2.84,3.5927,3.5927,4.73792,4.73528,4.61621,-2.03607,-2.03437,-1.95574
1,0.57,6.57,5.55866,5.55866,6.57726,6.59269,6.41777,-0.0056107,-0.0174913,0.120564
1,1.12,10.5,7.3358,7.3358,8.36929,8.39064,8.2159,1.29401,1.27778,1.41307
1,2.02,9.66,8.11945,8.11945,9.36034,9.36977,9.26492,0.162717,0.157441,0.216742
1,3.82,8.58,7.46415,7.46415,9.04525,9.03292,9.01491,-0.261435,-0.254858,-0.245213
1,5.1,8.36,6.72424,6.72424,8.44074,8.42105,8.41851,-0.0486195,-0.0368495,-0.035325
1,7.03,7.47,5.69268,5.69268,7.52387,7.4982,7.49697,-0.0363954,-0.019114,-0.0182858
1,9.05,6.89,4.77394,4.77394,6.65547,6.62606,6.62071,0.179109,0.202465,0.206734
1,12.12,5.94,3.65251,3.65251,5.52138,5.48873,5.47774,0.385364,0.417896,0.428928
1,24.37,3.28,1.25475,1.25475,2.61973,2.5887,2.57096,1.28106,1.35733,1.40178
2,0.27,1.72,3.72715,3.72715,4.42196,4.46443,4.24237,-3.10575,-3.12456,-3.02205
2,0.52,7.91,5.28497,5.28497,6.26139,6.30495,6.05487,1.33828,1.29393,1.55729
2,1,8.31,7.03958,7.03958,7.83144,7.85158,7.6762,0.310594,0.296759,0.419672
2,1.92,8.33,8.06555,8.06555,8.12564,8.11248,8.07316,0.12783,0.136288,0.161703
2,3.5,6.85,7.60806,7.60806,7.13389,7.11374,7.11892,-0.20227,-0.188446,-0.192004
2,5.02,6.08,6.73966,6.73966,6.15353,6.13838,6.13423,-0.0607341,-0.048344,-0.0449372
2,7.03,5.4,5.66721,5.66721,5.05252,5.04354,5.02579,0.349557,0.359237,0.378457
2,9,4.55,4.77335,4.77335,4.1645,4.15993,4.13343,0.470508,0.4766,0.512253
2,12,3.01,3.67443,3.67443,3.10259,3.10243,3.06921,-0.151692,-0.151424,-0.098059
2,24.3,0.9,1.25678,1.25678,0.928092,0.932015,0.905661,-0.153848,-0.174597,-0.0317717
3,0.27,4.4,3.73657,3.73657,4.40311,4.39287,4.25519,-0.00359423,0.00825421,0.172971
3,0.58,6.9,5.59547,5.59547,6.51554,6.48822,6.34025,0.299919,0.322582,0.448735
3,1.02,8.2,7.10525,7.10525,7.8864,7.83315,7.72926,0.202113,0.238043,0.309557
3,2.02,7.8,8.10354,8.10354,8.28787,8.20582,8.18647,-0.299199,-0.251371,-0.239949
3,3.62,7.5,7.56163,7.56163,7.36099,7.28072,7.28011,0.0959873,0.153085,0.153524
3,5.08,6.2,6.72245,6.72245,6.45714,6.38753,6.37463,-0.202407,-0.149226,-0.139244
3,7.07,5.3,5.66179,5.66179,5.38954,5.33333,5.3047,-0.0844415,-0.0317628,-0.004504
3,9,4.9,4.78541,4.78541,4.52241,4.47685,4.43802,0.424383,0.480423,0.529096
3,12.15,3.7,3.63583,3.63583,3.39647,3.36423,3.31696,0.454232,0.507285,0.586949
3,24.17,1.05,1.27432,1.27432,1.13908,1.13081,1.09202,-0.397495,-0.363212,-0.19556
4,0.35,1.89,4.30587,4.30587,3.79688,3.74729,3.67155,-2.55269,-2.51921,-2.46632
4,0.6,4.6,5.69791,5.69791,5.06173,4.99903,4.91023,-0.463649,-0.405717,-0.321136
4,1.07,8.6,7.22968,7.22968,6.60887,6.53837,6.44649,1.53135,1.60267,1.69795
4,2.13,8.38,8.12368,8.12368,7.85076,7.79222,7.72618,0.342645,0.3834,0.430124
4,3.5,7.54,7.63958,7.63958,7.65498,7.61459,7.57439,-0.0763417,-0.0497906,-0.0230801
4,5.02,6.88,6.76759,6.76759,6.87138,6.84034,6.80763,0.00637549,0.0294715,0.0540344
4,7.02,5.78,5.69564,5.69564,5.79579,5.76886,5.73317,-0.013844,0.00981867,0.0415196
4,9.02,5.33,4.78477,4.78477,4.85869,4.83358,4.79334,0.493046,0.52202,0.569072
4,11.98,4.19,3.69609,3.69609,3.73691,3.71417,3.6705,0.616267,0.651166,0.719394
4,24.65,1.15,1.22404,1.22404,1.21382,1.20154,1.16964,-0.267229,-0.218023,-0.0853399
5,0.3,2.02,3.96235,3.96235,4.79309,4.74797,4.60212,-2.9407,-2.92034,-2.85181
5,0.52,5.63,5.30813,5.30813,6.28013,6.22576,6.05497,-0.526181,-0.486385,-0.356737
5,1,11.4,7.07043,7.07043,8.07329,8.0154,7.86267,2.09444,2.14627,2.28669
5,2.02,9.33,8.11853,8.11853,8.89966,8.85214,8.78746,0.245776,0.274384,0.313815
5,3.5,8.74,7.6414,7.6414,8.26331,8.22457,8.20773,0.293211,0.318536,0.329619
5,5.02,7.56,6.7692,6.7692,7.36888,7.33312,7.31821,0.131828,0.157254,0.16793
5,7.02,7.09,5.69699,5.69699,6.30031,6.2669,6.24387,0.637081,0.667579,0.688789
5,9.1,5.9,4.75264,4.75264,5.34993,5.31886,5.28883,0.522599,0.555347,0.587364
5,12,4.37,3.69053,3.69053,4.25911,4.23136,4.19573,0.132331,0.166533,0.211117
5,24.35,1.57,1.25679,1.25679,1.61283,1.59747,1.56526,-0.134973,-0.0874061,0.0153851
6,0.27,1.29,3.744,3.744,2.26169,2.25855,2.17808,-2.18372,-2.17969,-2.07243
6,0.58,3.08,5.60659,5.60659,3.55746,3.5641,3.43907,-0.682183,-0.690383,-0.530691
6,1.15,6.44,7.39387,7.39387,5.15332,5.16687,5.01001,1.26907,1.25241,1.45076
6,2.03,6.32,8.1208,8.1208,6.31513,6.32524,6.18064,0.00392104,-0.00420874,0.114602
6,3.57,5.53,7.60425,7.60425,6.51607,6.51052,6.42302,-0.769173,-0.765498,-0.706683
6,5,4.94,6.78159,6.78159,5.95357,5.93646,5.88482,-0.865323,-0.853169,-0.816051
6,7,4.02,5.7077,5.7077,4.94881,4.92289,4.89164,-0.953957,-0.932214,-0.905702
6,9.22,3.46,4.70381,4.70381,3.934,3.90449,3.87799,-0.612421,-0.578633,-0.547852
6,12.1,2.78,3.65898,3.65898,2.8948,2.86523,2.83896,-0.201564,-0.151188,-0.105553
6,23.85,0.92,1.313,1.313,0.820319,0.8032,0.785735,0.617633,0.739129,0.868537
7,0.25,0.85,3.59021,3.59021,2.1044,2.1019,2.06839,-3.02977,-3.02733,-2.99403
7,0.5,2.35,5.19983,5.19983,2.99841,2.98598,2.94482,-1.09916,-1.08258,-1.02666
7,1.02,5.02,7.11427,7.11427,4.419,4.3955,4.34585,0.691274,0.722153,0.788466
7,2.02,6.58,8.11381,8.11381,5.95187,5.92809,5.878,0.536414,0.558954,0.607025
7,3.48,7.09,7.64776,7.64776,6.57141,6.56391,6.52447,0.401116,0.407383,0.44057
7,5,6.66,6.77671,6.77671,6.29798,6.30675,6.27646,0.292169,0.284695,0.310595
7,6.98,5.25,5.71352,5.71352,5.48865,5.5095,5.48385,-0.221005,-0.239403,-0.216745
7,9,4.39,4.79148,4.79148,4.59465,4.61972,4.59382,-0.226391,-0.25275,-0.22552
7,12.05,3.53,3.67233,3.67233,3.42877,3.45308,3.42482,0.150064,0.113229,0.156103
7,24.22,1.15,1.27039,1.27039,1.02163,1.03291,1.01049,0.638658,0.576186,0.701721
8,0.25,3.05,3.58566,3.58566,2.9795,3.02583,2.92902,0.120268,0.040607,0.209936
8,0.52,3.05,5.29832,5.29832,4.46115,4.53087,4.39741,-1.60779,-1.66126,-1.55742
