id,time,level,PERIOD
1,1,0,0
1,2,0,1
1,3,0,1
1,4,0,1
2,1,0,0
2,2,0,1
2,3,0,1
2,4,0,1
3,1,0,0
3,2,0,1
3,3,0,1
3,4,0,1
4,1,0,0
4,2,0,1
4,3,0,1
4,4,0,1
5,1,0,0
5,2,0,1
5,3,0,1
5,4,0,1
6,1,0,0
6,2,0,1
6,3,0,1
6,4,0,1
7,1,0,0
7,2,0,1
7,3,0,1
7,4,0,1
8,1,0,0
8,2,0,1
8,3,0,1
8,4,0,1
9,1,0,0
9,2,0,1
9,3,0,1
9,4,1,1
10,1,0,0
10,2,0,1
10,3,0,1
10,4,0,1
11,1,0,0
11,2,0,1
11,3,0,1
11,4,0,1
12,1,1,0
12,2,3,1
12,3,3,1
12,4,2,1
13,1,0,0
13,2,0,1
13,3,0,1
13,4,0,1
14,1,0,0
14,2,0,1
14,3,0,1
14,4,0,1
15,1,0,0
15,2,0,1
15,3,0,1
15,4,0,1
16,1,0,0
16,2,0,1
16,3,0,1
16,4,0,1
17,1,0,0
17,2,0,1
17,3,0,1
17,4,0,1
18,1,0,0
18,2,0,1
18,3,0,1
18,4,0,1
19,1,0,0
19,2,0,1
19,3,0,1
19,4,0,1
20,1,0,0
20,2,0,1
20,3,0,1
20,4,0,1
21,1,0,0
21,2,0,1
21,3,0,1
21,4,0,1
22,1,0,0
22,2,0,1
22,3,0,1
22,4,0,1
23,1,0,0
23,2,0,1
23,3,0,1
23,4,0,1
24,1,0,0
24,2,0,1
24,3,0,1
24,4,0,1
25,1,0,0
25,2,1,1
25,3,0,1
25,4,0,1
26,1,0,0
26,2,1,1
26,3,1,1
26,4,0,1
27,1,0,0
27,2,2,1
27,3,2,1
27,4,2,1
28,1,0,0
28,2,0,1
28,3,0,1
28,4,0,1
29,1,0,0
29,2,0,1
29,3,0,1
29,4,0,1
30,1,0,0
30,2,0,1
30,3,0,1
30,4,0,1
31,1,0,0
31,2,0,1
31,3,0,1
31,4,0,1
32,1,0,0
32,2,0,1
32,3,0,1
32,4,0,1
33,1,0,0
33,2,0,1
33,3,0,1
33,4,0,1
34,1,0,0
34,2,0,1
34,3,0,1
34,4,0,1
35,1,0,0
35,2,0,1
35,3,0,1
35,4,0,1
36,1,0,0
36,2,3,1
36,3,2,1
36,4,3,1
37,1,0,0
37,2,0,1
37,3,0,1
37,4,0,1
38,1,0,0
38,2,0,1
38,3,0,1
38,4,0,1
39,1,0,0
39,2,0,1
39,3,0,1
39,4,0,1
40,1,0,0
40,2,0,1
40,3,0,1
40,4,0,1
41,1,0,0
41,2,0,1
41,3,0,1
41,4,0,1
42,1,0,0
42,2,0,1
42,3,0,1
42,4,1,1
43,1,0,0
43,2,0,1
43,3,0,1
43,4,0,1
44,1,0,0
44,2,0,1
44,3,0,1
44,4,0,1
45,1,0,0
45,2,0,1
45,3,0,1
45,4,0,1
46,1,0,0
46,2,0,1
46,3,0,1
46,4,0,1
47,1,0,0
47,2,1,1
47,3,0,1
47,4,2,1
48,1,0,0
48,2,3,1
48,3,2,1
48,4,2,1
49,1,0,0
49,2,0,1
49,3,0,1
49,4,0,1
50,1,0,0
50,2,0,1
50,3,0,1
50,4,0,1
51,1,0,0
51,2,0,1
51,3,0,1
51,4,0,1
52,1,0,0
52,2,0,1
52,3,0,1
52,4,0,1
53,1,0,0
53,2,0,1
53,3,0,1
53,4,0,1
54,1,0,0
54,2,0,1
54,3,0,1
54,4,0,1
55,1,0,0
55,2,0,1
55,3,0,1
55,4,0,1
56,1,0,0
56,2,0,1
56,3,0,1
56,4,0,1
57,1,0,0
57,2,0,1
57,3,0,1
57,4,0,1
58,1,2,0
58,2,2,1
58,3,3,1
58,4,3,1
59,1,0,0
59,2,0,1
59,3,0,1
59,4,0,1
60,1,0,0
60,2,2,1
60,3,3,1
60,4,3,1
61,1,0,0
61,2,0,1
61,3,0,1
61,4,0,1
62,1,0,0
62,2,0,1
62,3,0,1
62,4,0,1
63,1,0,0
63,2,0,1
63,3,0,1
63,4,0,1
64,1,0,0
64,2,0,1
64,3,0,1
64,4,0,1
65,1,0,0
65,2,0,1
65,3,0,1
65,4,0,1
66,1,0,0
66,2,0,1
66,3,0,1
66,4,0,1
67,1,0,0
67,2,0,1
67,3,0,1
67,4,0,1
68,1,0,0
68,2,1,1
68,3,1,1
68,4,1,1
69,1,0,0
69,2,0,1
69,3,0,1
69,4,0,1
70,1,0,0
70,2,0,1
70,3,0,1
70,4,0,1
71,1,0,0
71,2,0,1
71,3,0,1
71,4,0,1
72,1,0,0
72,2,3,1
72,3,0,1
72,4,1,1
73,1,0,0
73,2,0,1
73,3,0,1
73,4,0,1
74,1,0,0
74,2,0,1
